open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-01-01 23:35:00,210523,-11.6076601211,-11.1606849123,-11.577899334,-12.010349381,-11.978534074,-12.2417743627,-0.634114241594
2026-01-02 00:10:00,210530,-11.8681714991,-11.1606849123,-11.6904263254,-11.8517001303,-12.2042681612,-12.3705813801,-0.502409881032
2026-01-02 00:45:00,210537,-12.817099954,-11.1606849123,-11.5605349991,-11.6974700091,-12.8134017267,-11.9646562311,0.852443722941
2026-01-02 01:20:00,210544,-12.3616739639,-11.1606849123,-11.9616271274,-11.9606314229,-13.3788622655,-12.7418799594,-0.380205995512
2026-01-02 01:55:00,210551,-12.408238772,-11.1606849123,-12.9630819649,-12.3756856816,-13.2965287497,-13.1265889048,-0.71835013276
2026-01-02 02:30:00,210558,-11.2890764043,-11.1606849123,-12.5953418209,-12.1586123881,-12.670067855,-12.452399675,-1.16332327074
2026-01-02 03:00:00,210564,-11.00138048,-11.1606849123,-12.4601086133,-12.2411853205,-12.4584073995,-12.8521912031,-1.85081072313
2026-01-02 03:35:00,210571,-12.1123765834,-11.1606849123,-11.1730074336,-11.4713763652,-10.0719633596,-11.1753676565,0.937008926862
2026-01-02 04:10:00,210578,-12.5488784706,-11.1606849123,-11.7344542922,-11.6669701531,-13.5329177253,-12.0120600992,0.536818371391
2026-01-02 04:45:00,210585,-12.2573153453,-11.1606849123,-12.0269736909,-11.8284893232,-9.23249493272,-11.7183711551,0.53894419017
2026-01-02 05:20:00,210592,-13.0043695248,-11.1606849123,-11.9787149274,-11.7366164656,-12.9527507575,-11.7015818595,1.30278766526
2026-01-02 05:55:00,210599,-12.6125961746,-11.1606849123,-12.3152512311,-12.1176558606,-12.0615515274,-12.7294474316,-0.116851257024
2026-01-02 06:30:00,210606,-12.4671586835,-11.1606849123,-13.0104859103,-12.3573007485,-12.8762846033,-12.6492396505,-0.18208096695
2026-01-02 07:05:00,210613,-12.4924077628,-11.1606849123,-12.5821215258,-12.1452505328,-12.7048674275,-12.5575754173,-0.065167654518
2026-01-02 07:40:00,210620,-11.9160837411,-11.1606849123,-12.8555365825,-12.4006776898,-11.7188097725,-12.3103314029,-0.394247661814
2026-01-02 08:15:00,210627,-11.9071281096,-11.1606849123,-12.1107893359,-11.9146402006,-10.9241705434,-11.6166160927,0.290512016949
2026-01-02 08:50:00,210634,-11.2168946657,-11.1606849123,-11.8958035454,-12.0323533794,-11.9355712499,-11.5808720579,-0.363977392247
2026-01-02 09:20:00,210640,-10.8889177032,-11.1606849123,-12.1495915085,-11.9915022111,-11.0911876245,-11.8478236129,-0.958905909731
2026-01-02 09:55:00,210647,-11.0876672836,-11.1606849123,-11.3094505761,-11.5633938728,-11.7634005676,-11.4883084704,-0.40064118677
2026-01-02 10:30:00,210654,-11.69286148,-11.1606849123,-10.7399261221,-11.3558653644,-12.5424643396,-11.5316103662,0.161251113796
2026-01-02 11:05:00,210661,-12.0165411161,-11.1606849123,-11.454286257,-11.5391937571,-11.6074669276,-11.4324753542,0.584065761919
2026-01-02 11:40:00,210668,-12.3735556371,-11.1606849123,-11.7065411954,-11.546760802,-11.6657903909,-11.7672978521,0.606257784968
2026-01-02 12:15:00,210675,-12.171089449,-11.1606849123,-11.7237286403,-11.5659431391,-11.757626955,-11.8682418442,0.302847604829
2026-01-02 12:50:00,210682,-11.977694274,-11.1606849123,-12.3142261651,-11.9143830814,-13.1921523858,-12.6578647936,-0.680170519576
2026-01-02 13:25:00,210689,-10.7465580247,-11.1606849123,-12.2456700837,-11.9201137511,-12.8719374753,-12.1443225717,-1.39776454702
2026-01-02 14:00:00,210696,-9.22245708551,-11.1606849123,-11.6577012365,-11.5979524315,-11.614179076,-11.8576967852,-2.63523969972
2026-01-02 14:35:00,210703,-9.46740851826,-11.1606849123,-9.71009189757,-10.438860799,-11.6194892045,-10.8604470088,-1.39303849057
2026-01-02 15:05:00,210709,-9.79034051609,-11.1606849123,-9.21888004147,-10.4540627931,-10.8674922922,-10.5021442964,-0.711803780305
2026-01-02 15:40:00,210716,-9.06759985068,-11.1606849123,-9.57007902908,-10.2871793628,-9.6578554328,-10.3377791026,-1.27017925189
2026-01-02 16:15:00,210723,-9.06651411352,-11.1606849123,-9.78791847326,-10.2572340441,-10.8124074853,-10.8581206496,-1.79160653612
2026-01-02 16:50:00,210730,-10.0971930777,-11.1606849123,-9.09043580222,-9.9067333721,-12.4477874576,-10.4354447563,-0.338251678644
2026-01-02 17:25:00,210737,-10.5331567141,-11.1606849123,-9.0874736122,-9.88041470326,-12.1797510763,-10.4718524315,0.061304282587
2026-01-02 18:00:00,210744,-10.7078355469,-11.1606849123,-10.4258335502,-10.3438435376,-10.900134183,-11.1288748447,-0.421039297811
2026-01-02 18:35:00,210751,-11.0436884865,-11.1606849123,-10.5110236672,-10.3589497357,-11.1203112463,-11.0208539511,0.0228345354242
2026-01-02 19:10:00,210758,-11.2699431484,-11.1606849123,-10.7948169987,-10.5189994648,-11.1329223043,-11.140231126,0.129712022403
2026-01-02 19:45:00,210765,-11.156332003,-11.1606849123,-11.3614716377,-11.0116966315,-11.3166251162,-11.2338407403,-0.077508737276
2026-01-02 20:20:00,210772,-11.7845946969,-11.1606849123,-11.2942629671,-10.910002395,-12.1455531131,-11.3210545162,0.463540180669
2026-01-02 20:50:00,210778,-12.0165605531,-11.1606849123,-11.0891063013,-10.9910667309,-11.174942639,-11.0526638772,0.963896675925
2026-01-02 21:25:00,210785,-11.6634953278,-11.1606849123,-11.9433869965,-11.4260599143,-11.5036499278,-11.4948341453,0.168661182494
2026-01-02 22:00:00,210792,-11.9149309729,-11.1606849123,-11.6936631,-11.2622180246,-12.883733568,-11.4311756507,0.483755322223
2026-01-02 22:35:00,210799,-12.0612176252,-11.1606849123,-11.4207528255,-11.3160647762,-12.716519746,-11.5778122098,0.483405415392
2026-01-02 23:10:00,210806,-12.2924196989,-11.1606849123,-11.9769570902,-11.7308246067,-11.5228495601,-11.6508960613,0.641523637594
2026-01-02 23:45:00,210813,-12.523326438,-11.1606849123,-12.2014620859,-11.7963437289,-11.891094191,-11.6407560264,0.88257041164
2026-01-03 00:20:00,210820,-12.649351231,-11.1606849123,-12.423982484,-11.9336909559,-11.3797189579,-11.4534177227,1.19593350834
2026-01-03 00:55:00,210827,-12.3824645646,-11.1606849123,-12.3313562126,-11.9777981713,-11.7482194703,-12.1167995563,0.265665008308
2026-01-03 01:30:00,210834,-12.1362481498,-11.1606849123,-12.5451908953,-12.1092471629,-12.9917185355,-11.993486088,0.142762061798
2026-01-03 02:05:00,210841,-12.7875125724,-11.1606849123,-11.9913413525,-11.8210966676,-11.8579255799,-11.5495078889,1.23800468346
2026-01-03 02:40:00,210848,-12.8875305729,-11.1606849123,-12.181953108,-12.0568436952,-10.679407493,-11.599820309,1.28771026392
2026-01-03 03:10:00,210854,-12.3009971939,-11.1606849123,-12.7201890858,-12.2473130823,-11.972518096,-11.7033476591,0.5976495348
2026-01-03 03:45:00,210861,-12.2121077841,-11.1606849123,-12.7904931608,-12.2385947209,-11.6660246995,-12.1072645555,0.104843228562
2026-01-03 04:20:00,210868,-12.3523679529,-11.1606849123,-12.3524294674,-12.3001586981,-11.8964153049,-11.6873597148,0.665008238102
2026-01-03 04:55:00,210875,-12.9068738689,-11.1606849123,-12.222833273,-12.1553387338,-12.9099380239,-11.7215604041,1.18531346478
2026-01-03 05:30:00,210882,-13.0125362903,-11.1606849123,-12.3702036581,-12.2176368043,-11.0906648715,-11.75933731,1.25319898035
2026-01-03 06:05:00,210889,-12.7083148739,-11.1606849123,-12.7951860688,-12.4356862117,-12.8012487427,-12.2042599213,0.504054952614
2026-01-03 06:40:00,210896,-11.4061219926,-11.1606849123,-12.6274233261,-12.2720897443,-12.8012487427,-11.9554458987,-0.549323906135
2026-01-03 07:15:00,210903,-11.711895295,-11.1606849123,-11.8632558138,-12.0201042988,-11.5228495601,-11.4611094429,0.250785852085
2026-01-03 07:50:00,210910,-12.2057980532,-11.1606849123,-11.4141061796,-11.756326914,-11.290903833,-11.1027250835,1.1030729697
2026-01-03 08:25:00,210917,-12.5754335079,-11.1606849123,-11.965747564,-11.8674215844,-11.20531149,-11.9180998468,0.657333661104
2026-01-03 08:55:00,210923,-11.7765524022,-11.1606849123,-12.1395465155,-11.9384865566,-12.4092052393,-11.4734688303,0.303083571869
2026-01-03 09:30:00,210930,-12.3395950647,-11.1606849123,-12.0356862288,-11.8228765939,-12.4428176067,-11.4542650397,0.885330025028
2026-01-03 10:05:00,210937,-12.820722523,-11.1606849123,-11.7560714629,-11.8071770039,-12.047357773,-11.8081189951,1.01260352788
2026-01-03 10:40:00,210944,-13.4160071207,-11.1606849123,-12.4953779615,-12.1346745732,-12.5168564991,-12.1969533676,1.21905375312
2026-01-03 11:15:00,210951,-13.602126558,-11.1606849123,-13.0569015186,-12.3330631269,-11.9574852269,-12.5120881218,1.09003843615
2026-01-03 11:50:00,210958,-12.079867766,-11.1606849123,-13.4592056922,-12.6938068706,-13.5318033765,-13.067949317,-0.988081550976
2026-01-03 12:25:00,210965,-11.7884446837,-11.1606849123,-13.3241729665,-12.649463911,-13.7996303464,-12.630652047,-0.842207363346
2026-01-03 13:00:00,210972,-12.605015373,-11.1606849123,-11.9398658246,-11.9987300521,-10.6226220862,-11.7095736436,0.895441729427
2026-01-03 13:35:00,210979,-12.1855944643,-11.1606849123,-11.7582799994,-12.1022840295,-9.52605792418,-11.5811775376,0.604416926717
2026-01-03 14:10:00,210986,-12.0820738979,-11.1606849123,-12.7678502529,-12.4223396154,-10.4339604356,-11.361344104,0.720729793911
2026-01-03 14:40:00,210992,-12.9162579937,-11.1606849123,-12.2269310805,-12.0870118431,-11.856686456,-11.6357839393,1.28047405438
2026-01-03 15:15:00,210999,-13.3008592442,-11.1606849123,-12.0619787926,-12.284299763,-12.9221858639,-12.0698882397,1.23097100446
2026-01-03 15:50:00,211006,-12.4098670314,-11.1606849123,-13.0775842308,-12.5456973393,-11.8625069907,-12.2636312767,0.146235754666
2026-01-03 16:25:00,211013,-12.6917247297,-11.1606849123,-12.5937360106,-12.1921273648,-12.2575515437,-11.9783033942,0.7134213355
2026-01-03 17:00:00,211020,-13.1677334519,-11.1606849123,-12.3010082077,-12.2810286253,-11.0141273872,-11.9081222969,1.25961115504
2026-01-03 17:35:00,211027,-12.90360369,-11.1606849123,-12.975787335,-12.4855446648,-12.9858463452,-12.672857252,0.230746437957
2026-01-03 18:10:00,211034,-12.9123402248,-11.1606849123,-13.879470461,-13.0256274323,-13.2238032032,-12.4436958489,0.46864437594
2026-01-03 18:45:00,211041,-13.779336811,-11.1606849123,-12.9696199413,-12.5880063649,-13.0361771239,-12.3881379965,1.39119881454
2026-01-03 19:20:00,211048,-13.654180221,-11.1606849123,-13.8919610024,-13.1904889944,-12.7500505695,-12.9032661056,0.75091411542
2026-01-03 19:55:00,211055,-12.5888507329,-11.1606849123,-13.7987473034,-13.0282597442,-12.4846283537,-12.4080986567,0.180752076226
2026-01-03 20:30:00,211062,-12.5648248492,-11.1606849123,-13.0442902285,-12.6525156915,-13.6121703545,-12.4419811212,0.122843727995
2026-01-03 21:00:00,211068,-12.3812409486,-11.1606849123,-12.7283836981,-12.5003169891,-12.8029704134,-12.4889996611,-0.107758712538
2026-01-03 21:35:00,211075,-12.4210841298,-11.1606849123,-12.4871323987,-12.4396892241,-12.0992847644,-12.0572962159,0.363787913918
2026-01-03 22:10:00,211082,-12.2898697719,-11.1606849123,-12.3859061683,-12.4037494859,-12.483101244,-12.3232282542,-0.033358482326
2026-01-03 22:45:00,211089,-12.8321465326,-11.1606849123,-12.438242569,-12.3301102476,-12.1772811772,-12.2105071437,0.621639388898
2026-01-03 23:20:00,211096,-10.3329892819,-11.1606849123,-12.4236758215,-12.3161390517,-10.7356307971,-12.1288354372,-1.79584615533
2026-01-03 23:55:00,211103,-10.0023324897,-11.1606849123,-13.1886903479,-12.7358974828,-12.6204298496,-12.7955283589,-2.7931958692
2026-01-04 00:30:00,211110,-11.2641919404,-11.1606849123,-10.1510516636,-11.0705526222,-11.8203336448,-11.1343405912,0.1298513492
2026-01-04 01:05:00,211117,-11.6165595477,-11.1606849123,-10.6573184397,-10.997806513,-11.3004284295,-11.3527437806,0.263815767082
2026-01-04 01:40:00,211124,-12.3505701807,-11.1606849123,-11.5825465009,-11.5011789385,-11.9614938229,-11.6035615052,0.747008675488
2026-01-04 02:15:00,211131,-12.2172204412,-11.1606849123,-12.1372940009,-11.738424798,-13.2354849704,-12.4305680715,-0.213347630272
2026-01-04 02:45:00,211137,-11.7628789202,-11.1606849123,-12.283573179,-11.9260095145,-13.3897197307,-12.3833354823,-0.620456562078
2026-01-04 03:20:00,211144,-11.9967736773,-11.1606849123,-12.2134074766,-11.7503068951,-12.4122402953,-12.3383128485,-0.341539171226
2026-01-04 03:55:00,211151,-12.1329929111,-11.1606849123,-11.7384849565,-11.8706634968,-12.2804069769,-11.9606669924,0.172325918653
2026-01-04 04:30:00,211158,-12.9222607407,-11.1606849123,-12.0964733106,-11.732728756,-11.6126053155,-12.148005178,0.774255562684
2026-01-04 05:05:00,211165,-12.2391181874,-11.1606849123,-12.12539419,-11.9113783988,-12.880320157,-12.5055462556,-0.266428068204
2026-01-04 05:40:00,211172,-11.4264140794,-11.1606849123,-13.1089023331,-12.4948783827,-13.566041625,-13.4103835573,-1.98396947795
2026-01-04 06:15:00,211179,-11.4897007115,-11.1606849123,-12.242487164,-12.01264026,-12.6789852104,-12.3707203426,-0.881019631056
2026-01-04 06:50:00,211186,-12.0832637857,-11.1606849123,-11.4261117432,-11.8970585812,-11.3338477522,-11.5411438434,0.542119942329
2026-01-04 07:25:00,211193,-11.4649317904,-11.1606849123,-11.5834466903,-11.6815453984,-12.2147608132,-12.0540212095,-0.589089419058
2026-01-04 08:00:00,211200,-12.0376835556,-11.1606849123,-11.5026662382,-11.4476014662,-12.575516098,-11.8455315995,0.19215195608
2026-01-04 08:35:00,211207,-11.9153025231,-11.1606849123,-11.4592249679,-11.5954536132,-10.4443641099,-11.222502727,0.69279979615
2026-01-04 09:05:00,211213,-12.5014432596,-11.1606849123,-12.0686391604,-11.8628877328,-11.9094267408,-12.15815861,0.34328464955
2026-01-04 09:40:00,211220,-12.5543401729,-11.1606849123,-12.1172439815,-11.8903913114,-11.74019389,-11.9421288458,0.612211327118
2026-01-04 10:15:00,211227,-12.2546680022,-11.1606849123,-12.6921854246,-12.1621100787,-13.317752932,-12.7301617578,-0.475493755595
2026-01-04 10:50:00,211234,-12.1631886715,-11.1606849123,-12.5648009482,-12.141648853,-10.7900483633,-12.4067563976,-0.243567726138
2026-01-04 11:25:00,211241,-12.2704949109,-11.1606849123,-12.2827784398,-12.1176052989,-12.5254648418,-11.820194056,0.450300854933
2026-01-04 12:00:00,211248,-12.1536063461,-11.1606849123,-12.2766835506,-12.0667359841,-11.7650360774,-11.9707814822,0.182824863919
2026-01-04 12:35:00,211255,-11.9310508376,-11.1606849123,-12.1115954745,-11.9769415522,-10.7356733615,-11.833854901,0.097195936564
2026-01-04 13:10:00,211262,-12.0894587154,-11.1606849123,-12.3608467122,-12.1770000586,-12.2154742255,-11.9111448676,0.178313847758
2026-01-04 13:45:00,211269,-12.3950691555,-11.1606849123,-12.2607929197,-12.0636169569,-10.6258910223,-11.6003181033,0.794751052168
2026-01-04 14:20:00,211276,-12.579343059,-11.1606849123,-12.4969217519,-12.1800879323,-12.3341701972,-12.0031634495,0.576179609454
2026-01-04 14:50:00,211282,-13.1442632166,-11.1606849123,-12.1184262874,-11.9473271271,-12.3746412288,-12.1088563547,1.03540686192
2026-01-04 15:25:00,211289,-12.4156536767,-11.1606849123,-12.5978965435,-12.2835914214,-13.4945085246,-12.1056569189,0.309996757814
2026-01-04 16:00:00,211296,-12.3705645613,-11.1606849123,-12.9183373387,-12.2948426763,-12.1725318924,-12.230636456,0.139928105264
2026-01-04 16:35:00,211303,-13.6184845844,-11.1606849123,-12.148824585,-12.0414657087,-12.6426970745,-11.9759670392,1.64251754517
2026-01-04 17:10:00,211310,-13.2651703121,-11.1606849123,-12.8315310682,-12.3963091189,-13.0775709648,-12.5816183206,0.68355199147
2026-01-04 17:45:00,211317,-13.0385531906,-11.1606849123,-13.7349557464,-12.8571368736,-11.3716386999,-12.8523182807,0.18623490995
2026-01-04 18:20:00,211324,-11.7871179295,-11.1606849123,-13.222826409,-12.6590475646,-12.7982521114,-12.7044710582,-0.917353128698
2026-01-04 18:55:00,211331,-11.7739684258,-11.1606849123,-13.2102232949,-12.7622652765,-11.8669282462,-12.5290270813,-0.755058655504
2026-01-04 19:30:00,211338,-12.722850785,-11.1606849123,-11.8078358707,-12.0774503807,-12.1791377638,-11.6841289952,1.03872178976
2026-01-04 20:05:00,211345,-13.0594201392,-11.1606849123,-12.6232077001,-12.3913967032,-11.665271165,-12.4545478273,0.604872311914
2026-01-04 20:35:00,211351,-13.956831612,-11.1606849123,-12.8236598422,-12.4313652126,-12.7089093912,-12.7427586276,1.21407298443
2026-01-04 21:10:00,211358,-11.898251637,-11.1606849123,-13.3738334963,-12.8565501895,-12.5125312055,-12.7697750292,-0.87152339217
2026-01-04 21:45:00,211365,-11.8706626904,-11.1606849123,-13.3255604233,-12.7166439652,-13.870414576,-13.4137825037,-1.54311981334
2026-01-04 22:20:00,211372,-11.4159618528,-11.1606849123,-11.9014868573,-12.0501069867,-11.4097995457,-11.6156546372,-0.199692784429
2026-01-04 22:55:00,211379,-11.3039579469,-11.1606849123,-12.015956403,-12.0642270818,-11.2458362669,-11.8241257254,-0.520167778508
2026-01-04 23:30:00,211386,-10.8525582399,-11.1606849123,-11.4463169694,-11.7732338189,-11.4563024846,-11.6804305254,-0.82787228553
2026-01-05 00:05:00,211393,-10.126436555,-11.1606849123,-11.073882682,-11.30278723,-10.9692176751,-11.1454199451,-1.01898339012
2026-01-05 00:40:00,211400,-10.1282381059,-11.1606849123,-10.7174447663,-11.2566322937,-11.2706437372,-11.2991773072,-1.17093920131
2026-01-05 01:15:00,211407,-11.0082484062,-11.1606849123,-10.1498666664,-10.7390576999,-11.5042651751,-11.1310685336,-0.122820127374
2026-01-05 01:50:00,211414,-11.0523739158,-11.1606849123,-10.2383733597,-10.7525945763,-9.87916851625,-10.8639307126,0.188443203217
2026-01-05 02:25:00,211421,-11.5656773165,-11.1606849123,-10.8314529746,-10.8730303703,-10.0116390963,-10.81496013,0.7507171865
2026-01-05 02:55:00,211427,-12.2117345862,-11.1606849123,-11.0772722668,-10.9844875258,-12.2455059143,-11.3067153984,0.905019187786
2026-01-05 03:30:00,211434,-11.8345556217,-11.1606849123,-12.0365329957,-11.5482584155,-11.7639279754,-11.9243388411,-0.089783219362
2026-01-05 04:05:00,211441,-11.3379793706,-11.1606849123,-13.2314110371,-12.3234716314,-13.3124988861,-12.5664164206,-1.22843704998
2026-01-05 04:40:00,211448,-12.2646312174,-11.1606849123,-11.5041820075,-11.230015975,-11.0103032789,-11.5878441643,0.676787053052
2026-01-05 05:15:00,211455,-11.9521949676,-11.1606849123,-11.3950164575,-11.5660409192,-12.4922841498,-11.5091420058,0.44305296181
2026-01-05 05:50:00,211462,-12.3293732262,-11.1606849123,-12.0160309182,-11.5631684112,-11.7186881625,-11.8540336326,0.47533959365
2026-01-05 06:25:00,211469,-12.3395839828,-11.1606849123,-11.7710516426,-11.5862049123,-12.4465147349,-11.7603254875,0.57925849534
2026-01-05 07:00:00,211476,-12.6134105307,-11.1606849123,-12.2701568979,-11.9354663973,-12.104283646,-12.0100343203,0.60337621041
2026-01-05 07:35:00,211483,-12.0771007492,-11.1606849123,-12.3911676687,-12.0297291522,-12.9115367956,-12.1025865215,-0.0254857722632
2026-01-05 08:10:00,211490,-11.8277051598,-11.1606849123,-13.3600949976,-12.6509745249,-13.0676148318,-13.0888367224,-1.26113156257
2026-01-05 08:40:00,211496,-12.1474257289,-11.1606849123,-12.0728319947,-11.846493987,-12.1597498169,-12.2962112661,-0.148785537204
2026-01-05 09:15:00,211503,-11.8739426313,-11.1606849123,-11.7144930767,-11.939624222,-11.8891538573,-11.9190376583,-0.045095027024
2026-01-05 09:50:00,211510,-11.5232019453,-11.1606849123,-11.8484139133,-11.8075318247,-13.1777636586,-12.0307319799,-0.507530034596
2026-01-05 10:25:00,211517,-11.1564045714,-11.1606849123,-11.9348778288,-11.8753626905,-10.6728882746,-11.9787445928,-0.822340021354
2026-01-05 11:00:00,211524,-11.4799202539,-11.1606849123,-11.4883530988,-11.6392467529,-12.4160308776,-11.3303472133,0.149573040554
2026-01-05 11:35:00,211531,-12.0199135398,-11.1606849123,-11.1492678237,-11.514862832,-10.7602617203,-11.3153256635,0.704587876294
2026-01-05 12:10:00,211538,-12.4732573259,-11.1606849123,-11.6204394539,-11.6680087715,-10.7443110675,-11.6368249222,0.836432403685
2026-01-05 12:45:00,211545,-12.3217749231,-11.1606849123,-12.5983468785,-12.124348087,-12.4799791302,-12.275657513,0.046117410058
2026-01-05 13:20:00,211552,-11.961997236,-11.1606849123,-12.6037173771,-12.0812285327,-11.6283273363,-11.8783951943,0.08360204171
2026-01-05 13:55:00,211559,-10.0296651626,-11.1606849123,-12.2276187216,-11.9124454319,-12.5387252438,-12.1996544562,-2.16998929363
2026-01-05 14:25:00,211565,-9.71462351718,-11.1606849123,-11.9573126184,-11.9413134817,-12.0303667207,-11.803342258,-2.08871874085
2026-01-05 15:00:00,211572,-10.2099909312,-11.1606849123,-10.0731394561,-10.7567395656,-11.6376459806,-10.8954194821,-0.685428550908
2026-01-05 15:35:00,211579,-11.0638305089,-11.1606849123,-9.766033477,-10.5904001792,-12.0182139765,-10.765375479,0.298455029924
2026-01-05 16:10:00,211586,-12.2693895708,-11.1606849123,-10.1345563246,-10.6470616281,-10.6728065524,-10.7635727292,1.5058168416
