open_time,index,y_true,historical_mean,persistence,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,har_error
2026-01-04 14:20:00,211276,-12.579343059,-11.1574404576,-12.4969217519,-12.1800879323,-12.0677115524,-12.281551294,0.297791764992
2026-01-04 20:05:00,211345,-13.0594201392,-11.1574404576,-12.6232077001,-12.3913967032,-12.3264529361,-12.4171072929,0.642312846314
2026-01-05 01:50:00,211414,-11.0523739158,-11.1574404576,-10.2383733597,-10.7525945763,-10.9938927323,-10.9221713411,0.130202574704
2026-01-05 07:35:00,211483,-12.0771007492,-11.1574404576,-12.3911676687,-12.0297291522,-12.1074999784,-12.1289404437,-0.0518396945133
2026-01-05 13:20:00,211552,-11.961997236,-11.1574404576,-12.6037173771,-12.0812285327,-11.8628689952,-12.1869538764,-0.224956640441
2026-01-05 19:05:00,211621,-11.1854650369,-11.1574404576,-10.8496003955,-10.8947580903,-11.2240530667,-11.0600229973,0.125442039572
2026-01-06 00:50:00,211690,-11.5985008398,-11.1574404576,-11.2504949773,-11.4390054332,-11.4035901871,-11.4322163052,0.166284534579
2026-01-06 06:35:00,211759,-11.7343958987,-11.1574404576,-12.0444270814,-12.0437279983,-11.7689853832,-12.007096021,-0.272700122334
2026-01-06 12:20:00,211828,-13.1006795966,-11.1574404576,-12.3651076962,-12.2017651313,-12.4632537228,-12.1533080836,0.94737151301
2026-01-06 18:05:00,211897,-11.227298575,-11.1574404576,-9.7383671538,-10.2183038709,-10.4417591691,-10.3984295492,0.828869025757
2026-01-06 23:50:00,211966,-11.5095431803,-11.1574404576,-11.8128474436,-11.3280625978,-11.674490863,-11.2521742179,0.257368962372
2026-01-07 05:35:00,212035,-11.7286570471,-11.1574404576,-11.884868446,-11.7605999495,-11.7479437782,-11.6484978911,0.0801591559973
2026-01-07 11:20:00,212104,-12.5499388415,-11.1574404576,-12.243907368,-12.0723767668,-12.2423234863,-11.8360392347,0.7138996068
2026-01-07 17:40:00,212180,-11.0253819989,-11.1574404576,-11.5032949173,-11.2730425532,-11.4633170631,-11.2572326656,-0.231850666698
2026-01-07 23:25:00,212249,-12.2652872517,-11.1574404576,-10.8821424948,-11.0263096845,-10.9258510455,-11.1863612087,1.07892604295
2026-01-08 05:10:00,212318,-11.414743531,-11.1574404576,-12.0750895634,-11.729052292,-11.955026338,-11.777376729,-0.362633198004
2026-01-08 10:55:00,212387,-11.5383383467,-11.1574404576,-11.0176422657,-11.2523572366,-11.4557607676,-11.2989785026,0.239359844078
2026-01-08 16:40:00,212456,-10.5731765467,-11.1574404576,-10.2258223837,-10.4931665235,-10.6151806308,-10.6790562802,-0.10587973348
2026-01-08 22:25:00,212525,-12.1879171647,-11.1574404576,-11.3764660836,-11.3241543499,-11.2034859964,-11.4176618809,0.770255283764
2026-01-09 04:10:00,212594,-12.3224194987,-11.1574404576,-11.9006790194,-11.8121260085,-12.0038089639,-11.5979784497,0.724441049006
2026-01-09 09:55:00,212663,-12.0309113301,-11.1574404576,-11.6333408129,-11.5676466863,-11.5481126704,-11.4150195923,0.615891737752
2026-01-09 15:40:00,212732,-9.98839183558,-11.1574404576,-8.83241633059,-9.94975162116,-9.64051718839,-9.88809500951,0.100296826072
2026-01-09 21:25:00,212801,-11.5940123816,-11.1574404576,-11.0542001299,-11.166146474,-11.2452788127,-11.1002784961,0.493733885504
2026-01-10 03:10:00,212870,-13.73405775,-11.1574404576,-12.4599578032,-12.5054570129,-12.1138979779,-12.2585248964,1.47553285356
2026-01-10 08:55:00,212939,-13.4797356196,-11.1574404576,-12.700081227,-12.6727033511,-12.0308734024,-12.398979101,1.08075651856
2026-01-10 14:40:00,213008,-14.3375624675,-11.1574404576,-13.5639397016,-13.2245547229,-12.359450809,-12.9492721922,1.38829027535
2026-01-10 20:25:00,213077,-13.7136906431,-11.1574404576,-15.1534350777,-14.4791704497,-13.6964003969,-14.1867659017,-0.473075258617
2026-01-11 02:10:00,213146,-14.3391919099,-11.1574404576,-13.8494327623,-13.2068843471,-13.1221613925,-13.4259190344,0.913272875533
2026-01-11 07:55:00,213215,-13.4091798989,-11.1574404576,-13.8521254769,-13.4384564122,-13.5165214672,-13.6277552761,-0.218575377163
2026-01-11 13:40:00,213284,-13.7852691123,-11.1574404576,-13.2557561782,-13.1426042177,-12.6498289287,-13.3443879738,0.440881138458
2026-01-11 19:30:00,213354,-12.1199725142,-11.1574404576,-12.9760339775,-12.5940758914,-12.8184453152,-12.7690235813,-0.649051067145
2026-01-12 01:15:00,213423,-10.7007926519,-11.1574404576,-10.1771891959,-10.6364578892,-11.3659263044,-10.8952850015,-0.194492349562
2026-01-12 07:00:00,213492,-11.4585116606,-11.1574404576,-12.1845178251,-11.86407077,-12.0625558537,-11.972707002,-0.514195341442
2026-01-12 12:45:00,213561,-11.5071923055,-11.1574404576,-12.4487914851,-12.0353676984,-11.8169506108,-12.1228482283,-0.61565592284
2026-01-12 18:30:00,213630,-11.1178940998,-11.1574404576,-10.3802229883,-10.4544130551,-11.1852259374,-10.6475098853,0.470384214455
2026-01-13 00:15:00,213699,-11.6650363286,-11.1574404576,-12.7605316579,-12.151204169,-11.627360823,-12.0037967008,-0.338760372167
2026-01-13 06:00:00,213768,-11.2307222065,-11.1574404576,-10.459010603,-11.2243765832,-11.0843812419,-11.0039824196,0.226739786916
2026-01-13 11:45:00,213837,-12.5935439142,-11.1574404576,-11.9336066521,-11.8506203825,-12.0641604839,-11.7150808056,0.878463108556
2026-01-13 17:30:00,213906,-10.9040929287,-11.1574404576,-11.2188481285,-11.0622978664,-11.2469901848,-11.0961630773,-0.192070148601
2026-01-13 23:15:00,213975,-10.9497924451,-11.1574404576,-10.7457323403,-10.7629931819,-11.1743702549,-10.7660126554,0.183779789732
2026-01-14 05:00:00,214044,-11.4052573455,-11.1574404576,-11.7054381616,-11.6640538797,-11.3985426102,-11.5452821444,-0.140024798892
2026-01-14 10:45:00,214113,-11.8825147751,-11.1574404576,-11.7705092531,-11.7680499489,-11.7302531932,-11.6660426427,0.216472132428
2026-01-14 16:30:00,214182,-10.0034183969,-11.1574404576,-10.1644795326,-10.4353785247,-10.5998658282,-10.4968588934,-0.493440496475
2026-01-14 22:15:00,214251,-10.5380113617,-11.1574404576,-11.8409287846,-11.181779439,-11.6449225366,-11.3468701572,-0.808858795541
2026-01-15 04:00:00,214320,-11.5604215891,-11.1574404576,-10.6814571817,-10.9008974588,-11.1157308642,-10.9229220411,0.637499547998
2026-01-15 09:45:00,214389,-11.814627355,-11.1574404576,-11.7008404717,-11.5945361418,-11.6443391602,-11.5597347634,0.254892591577
2026-01-15 15:30:00,214458,-8.67615300569,-11.1574404576,-9.57691260464,-10.5196679495,-9.92858636682,-10.3474163698,-1.67126336415
2026-01-15 21:15:00,214527,-11.9174118876,-11.1574404576,-11.162588771,-11.1131484771,-11.1745631092,-11.148262746,0.769149141632
2026-01-16 03:00:00,214596,-13.2932999146,-11.1574404576,-11.9458846667,-11.8012007229,-11.8183408256,-11.7176150774,1.57568483716
2026-01-16 08:45:00,214665,-12.7584077379,-11.1574404576,-12.6376118851,-12.3066646027,-12.0145144819,-12.1616039071,0.596803830848
2026-01-16 14:30:00,214734,-9.3015176825,-11.1574404576,-10.9846502558,-11.4316775576,-10.8982486594,-11.3422082685,-2.040690586
2026-01-16 20:15:00,214803,-11.4592012447,-11.1574404576,-11.3370337061,-11.3644498973,-11.4293877463,-11.5002059318,-0.0410046870767
2026-01-17 02:00:00,214872,-13.1232436372,-11.1574404576,-14.2182967748,-13.3810519704,-12.7067631686,-13.2323803671,-0.109136729914
2026-01-17 07:45:00,214941,-13.8860133145,-11.1574404576,-13.0926920304,-12.8112927001,-12.5511452812,-12.7347887219,1.15122459257
2026-01-17 13:30:00,215010,-12.8209579562,-11.1574404576,-12.8954108698,-12.8445241536,-12.8695567432,-12.6898891535,0.131068802704
2026-01-17 19:15:00,215079,-14.5672399539,-11.1574404576,-15.0978219662,-13.6437812469,-13.7181169665,-13.6651102181,0.90212973577
2026-01-18 01:00:00,215148,-12.1425757767,-11.1574404576,-13.0538189557,-12.9526491796,-13.1179799294,-13.0138885728,-0.871312796067
2026-01-18 06:45:00,215217,-13.5122937171,-11.1574404576,-14.3773433851,-13.5068113587,-13.5516831581,-13.6483227564,-0.136029039337
2026-01-18 12:35:00,215287,-13.2054579611,-11.1574404576,-13.9299277063,-13.3096921298,-12.8130079123,-13.3659357141,-0.160477752969
2026-01-18 18:20:00,215356,-12.2514141217,-11.1574404576,-13.3549615605,-12.7925190771,-12.8962165645,-13.0430338168,-0.791619695061
2026-01-19 00:05:00,215425,-9.74396880759,-11.1574404576,-9.01016485304,-10.125788304,-10.6593039251,-10.2083458154,-0.4643770078
2026-01-19 05:50:00,215494,-12.3173028134,-11.1574404576,-12.6961088535,-12.0993183875,-12.3882012968,-12.15555284,0.161749973428
2026-01-19 11:35:00,215563,-11.6611765508,-11.1574404576,-12.0646921485,-11.7606965363,-11.9484816797,-11.774885678,-0.113709127207
2026-01-19 17:20:00,215632,-12.5548346866,-11.1574404576,-11.4163701727,-11.6111104061,-11.6767811783,-11.5749266914,0.979907995197
2026-01-19 23:05:00,215701,-11.6570858986,-11.1574404576,-11.6343605414,-11.8772247339,-11.2508415197,-11.7627397616,-0.10565386298
2026-01-20 04:50:00,215770,-10.1892071512,-11.1574404576,-12.0040131833,-11.7754243845,-11.9571413878,-12.0531153227,-1.86390817155
2026-01-20 10:35:00,215839,-12.7392814994,-11.1574404576,-12.2052369474,-11.6742736913,-12.1406140046,-11.8255155699,0.913765929523
2026-01-20 16:20:00,215908,-10.4983407659,-11.1574404576,-9.93748656226,-10.2641447799,-10.5400200573,-10.3189180928,0.179422673102
2026-01-20 22:05:00,215977,-8.34258637444,-11.1574404576,-11.8571391477,-11.3927670585,-11.4846327507,-11.3820982402,-3.0395118658
2026-01-21 04:25:00,216053,-12.2312761105,-11.1574404576,-11.5663425345,-11.5184587964,-11.4002526956,-11.3721676492,0.859108461342
2026-01-21 10:10:00,216122,-12.6109164352,-11.1574404576,-11.3472691516,-11.2316605176,-11.5597418103,-11.22057804,1.39033839523
2026-01-21 15:55:00,216191,-8.39982863177,-11.1574404576,-9.9278168616,-10.2852057821,-10.343592543,-10.3562106053,-1.9563819735
2026-01-21 21:40:00,216260,-11.663546335,-11.1574404576,-10.7255560025,-10.4834802013,-10.8176132112,-10.4784514639,1.18509487111
2026-01-22 03:25:00,216329,-11.655627685,-11.1574404576,-10.9375995967,-11.2313502952,-10.9778956379,-11.0254434075,0.630184277493
2026-01-22 09:10:00,216398,-12.8335475908,-11.1574404576,-12.3173171424,-12.1733526519,-11.8024115629,-11.8393956439,0.994151946901
2026-01-22 14:55:00,216467,-9.91429402275,-11.1574404576,-9.77011513882,-10.5986303413,-10.1312640204,-10.3900538446,-0.47575982187
2026-01-22 20:40:00,216536,-11.5999109537,-11.1574404576,-10.8493702334,-10.8665604558,-10.7353368633,-11.0355762418,0.564334711929
2026-01-23 02:25:00,216605,-12.8525870901,-11.1574404576,-11.7195352251,-11.6703067972,-11.6159546157,-11.6988651279,1.15372196215
2026-01-23 08:10:00,216674,-11.2975818048,-11.1574404576,-12.8991034956,-12.2531973559,-12.3241583054,-12.2849194833,-0.987337678513
2026-01-23 13:55:00,216743,-9.36609679774,-11.1574404576,-12.5295984876,-12.2682433909,-12.0393174069,-12.2375639339,-2.87146713614
2026-01-23 19:40:00,216812,-10.2872776582,-11.1574404576,-10.1210893283,-10.2609530454,-10.7164192949,-10.450966545,-0.16368888677
2026-01-24 01:25:00,216881,-13.2211989812,-11.1574404576,-13.6234290775,-12.8041722868,-12.7303890027,-12.5870985312,0.634100449978
2026-01-24 07:10:00,216950,-13.3590019806,-11.1574404576,-13.5863018939,-13.3051297914,-12.5571308905,-12.8165291634,0.54247281725
2026-01-24 12:55:00,217019,-12.5366097297,-11.1574404576,-14.8842380189,-14.191320702,-13.3626299094,-13.773529765,-1.23692003525
2026-01-24 18:40:00,217088,-14.5267417767,-11.1574404576,-13.9771546858,-13.2357917085,-13.3331531862,-13.2291537944,1.29758798228
2026-01-25 00:25:00,217157,-13.5162512604,-11.1574404576,-13.2523585849,-12.9298365892,-13.143894349,-13.2117515888,0.304499671568
2026-01-25 06:10:00,217226,-12.1914039482,-11.1574404576,-12.1172358002,-12.1543667866,-12.8199542666,-12.4564650188,-0.265061070552
2026-01-25 11:55:00,217295,-11.6161988151,-11.1574404576,-12.695068979,-12.3416205399,-12.6576492809,-12.5693856389,-0.953186823796
2026-01-25 17:40:00,217364,-10.5153519723,-11.1574404576,-11.2761387319,-11.3656195561,-11.7796864157,-11.5231216473,-1.00776967498
2026-01-25 23:30:00,217434,-10.3388162991,-11.1574404576,-10.7585684358,-10.7968260027,-11.4729682486,-10.9883375447,-0.649521245648
2026-01-26 05:15:00,217503,-11.8779389143,-11.1574404576,-11.274053439,-11.1511205313,-11.5296042265,-11.2772689657,0.600669948599
2026-01-26 11:00:00,217572,-12.3767189621,-11.1574404576,-13.1802071147,-12.4612093734,-12.2730885403,-12.191448416,0.185270546127
2026-01-26 16:45:00,217641,-10.2124639526,-11.1574404576,-9.77139424168,-10.2109038302,-10.4302437156,-10.2513896033,-0.0389256506508
2026-01-26 22:30:00,217710,-11.6641740294,-11.1574404576,-11.2171777693,-11.2331560629,-11.458096042,-11.2691962473,0.394977782123
2026-01-27 04:15:00,217779,-12.3527443458,-11.1574404576,-12.1646412848,-11.8645717692,-11.742481736,-11.8059568724,0.54678747336
2026-01-27 10:00:00,217848,-12.827634546,-11.1574404576,-12.2633943165,-12.112260721,-12.1816850983,-12.0214314325,0.806203113517
2026-01-27 15:45:00,217917,-10.5678967181,-11.1574404576,-10.820527134,-10.984423977,-11.0218405605,-11.1422075864,-0.574310868284
2026-01-27 21:30:00,217986,-11.8311749183,-11.1574404576,-10.2074753288,-10.5661482618,-10.7167814678,-10.7262630279,1.10491189039
2026-01-28 03:15:00,218055,-11.8688934525,-11.1574404576,-11.8388193095,-11.7179460314,-11.983302976,-11.7659867141,0.102906738359
2026-01-28 09:00:00,218124,-11.0866759257,-11.1574404576,-12.3121206335,-12.0260392408,-11.9736029568,-11.9619016186,-0.875225692892
2026-01-28 14:45:00,218193,-10.0751232081,-11.1574404576,-11.1415533094,-11.1375539378,-11.0296147051,-11.2908951649,-1.21577195682
2026-01-28 20:30:00,218262,-11.0315620681,-11.1574404576,-9.81877922158,-10.3905656263,-10.5620611935,-10.3990265584,0.632535509711
2026-01-29 02:15:00,218331,-10.3347424095,-11.1574404576,-11.375734073,-11.4297430779,-11.392815285,-11.4439320126,-1.10918960314
2026-01-29 08:00:00,218400,-10.217566516,-11.1574404576,-12.447435153,-12.2562297856,-12.04750357,-12.0674155451,-1.84984902913
2026-01-29 13:45:00,218469,-11.1916237082,-11.1574404576,-12.519866631,-12.1255220727,-11.6118913946,-12.0471258404,-0.855502132211
2026-01-29 19:30:00,218538,-10.9258949433,-11.1574404576,-9.82081776645,-9.89240047894,-10.2975959642,-10.2089456635,0.716949279763
2026-01-30 01:15:00,218607,-8.2349209984,-11.1574404576,-10.8421034502,-11.1431220237,-11.1125855537,-11.0325969171,-2.79767591871
2026-01-30 07:00:00,218676,-10.7912363457,-11.1574404576,-10.2421390887,-10.5381895538,-10.6442843453,-10.5566604837,0.234575861996
2026-01-30 12:45:00,218745,-10.9027397948,-11.1574404576,-9.68040560329,-10.6630995625,-10.3598885754,-10.277736006,0.625003788801
2026-01-30 18:30:00,218814,-8.79138087798,-11.1574404576,-8.95107052473,-9.46852084215,-9.63426726052,-9.59437493314,-0.80299405516
2026-01-31 00:15:00,218883,-11.9377265907,-11.1574404576,-11.5739806847,-11.2543169404,-11.3738471507,-11.0495577276,0.888168863053
2026-01-31 06:00:00,218952,-11.3003129607,-11.1574404576,-12.4909491554,-12.2668131503,-11.8306900626,-11.974094955,-0.673781994257
2026-01-31 11:45:00,219021,-10.8473927331,-11.1574404576,-12.2985553817,-11.9659429361,-11.757152767,-11.6545706453,-0.807177912176
2026-01-31 17:30:00,219090,-10.0187085493,-11.1574404576,-8.1161534034,-9.00444475564,-9.38983048406,-9.140356759,0.878351790303
2026-01-31 23:15:00,219159,-9.18596246751,-11.1574404576,-10.2123786691,-9.971378415,-10.5482438908,-10.2321201464,-1.04615767891
2026-02-01 05:00:00,219228,-11.3266800636,-11.1574404576,-11.1647883935,-10.9722637549,-11.0064042539,-10.8317140503,0.494966013253
2026-02-01 10:45:00,219297,-10.7138281982,-11.1574404576,-9.9984519929,-10.6292183952,-10.4887805263,-10.3176985657,0.396129632466
2026-02-01 16:35:00,219367,-9.95262761787,-11.1574404576,-9.00721712999,-9.67380994101,-9.80437476036,-9.63381272233,0.318814895537
2026-02-01 22:20:00,219436,-7.93278389398,-11.1574404576,-8.76586194576,-9.36101719426,-9.49933000391,-9.49190405133,-1.55912015735
2026-02-02 04:05:00,219505,-8.88888899206,-11.1574404576,-7.65464381851,-8.92417677369,-9.02247178902,-8.75564557719,0.133243414869
2026-02-02 09:50:00,219574,-10.6063203343,-11.1574404576,-9.65168294312,-9.84443604643,-10.1976320619,-9.63894671478,0.96737361952
2026-02-02 15:35:00,219643,-10.0446167233,-11.1574404576,-9.01451532779,-9.70727508378,-9.38578845576,-9.55368532423,0.490931399072
2026-02-02 21:20:00,219712,-10.926034195,-11.1574404576,-10.6156222523,-10.6119721835,-10.1067570195,-10.5046376418,0.421396553164
2026-02-03 03:05:00,219781,-10.3204092418,-11.1574404576,-9.60641436702,-10.264587664,-10.0949536654,-10.0578902078,0.262519034045
2026-02-03 09:25:00,219857,-10.9332446156,-11.1574404576,-9.50434581814,-10.0785881186,-10.0344528616,-10.1367300794,0.796514536191
2026-02-03 15:10:00,219926,-8.89488372808,-11.1574404576,-8.67777485395,-9.93641884648,-9.23520606853,-9.68207436602,-0.787190637941
2026-02-03 20:55:00,219995,-9.33612830558,-11.1574404576,-8.86396152223,-9.19397160412,-9.65552481718,-9.37443447749,-0.0383061719063
2026-02-04 02:40:00,220064,-9.64568798166,-11.1574404576,-10.2971490449,-10.2182226092,-10.3642804534,-10.246251808,-0.600563826291
2026-02-04 08:25:00,220133,-10.9684948727,-11.1574404576,-10.4227719629,-10.627645476,-10.373465863,-10.5347874171,0.433707455587
2026-02-04 14:10:00,220202,-8.23316968447,-11.1574404576,-9.43843711712,-10.210297742,-9.47854342394,-9.96690871042,-1.73373902595
2026-02-04 19:55:00,220271,-9.84957038006,-11.1574404576,-9.23262563379,-9.41965696155,-9.57462945943,-9.51193311748,0.337637262582
2026-02-05 01:40:00,220340,-9.97256396464,-11.1574404576,-8.46296797439,-9.17812240262,-9.24015696123,-9.16761552683,0.80494843781
2026-02-05 07:25:00,220409,-10.1662690606,-11.1574404576,-8.88004593853,-9.48791319969,-9.59541299072,-9.44059686771,0.725672192891
2026-02-05 13:10:00,220478,-9.16259884599,-11.1574404576,-8.83495840928,-9.44474503198,-9.47493780558,-9.34843867271,-0.185839826715
2026-02-05 18:55:00,220547,-9.22581312041,-11.1574404576,-8.43058585608,-8.71020912262,-9.17656660698,-8.85533051895,0.370482601456
2026-02-06 00:40:00,220616,-7.55177708037,-11.1574404576,-6.53022733094,-7.66234657686,-8.78910380903,-7.66962903932,-0.117851958949
2026-02-06 06:25:00,220685,-9.08442234768,-11.1574404576,-8.09685347899,-9.00025725701,-9.1208902581,-8.75785113341,0.326571214268
2026-02-06 12:10:00,220754,-9.137526274,-11.1574404576,-10.0872768305,-10.1693758466,-10.0274103186,-9.85956635463,-0.722040080627
2026-02-06 17:55:00,220823,-8.22692571866,-11.1574404576,-8.96731093867,-9.31864464518,-9.32648210152,-9.13564759084,-0.908721872178
2026-02-06 23:40:00,220892,-9.57186523056,-11.1574404576,-9.06988309436,-9.65712388195,-9.61245352195,-9.42415247452,0.147712756042
2026-02-07 05:25:00,220961,-10.2159646976,-11.1574404576,-8.72684044523,-9.29831635243,-9.41027523442,-9.40479633567,0.811168361933
2026-02-07 11:10:00,221030,-9.23246128892,-11.1574404576,-10.0211529413,-10.0038768842,-10.0549458567,-9.98590326025,-0.75344197133
2026-02-07 16:55:00,221099,-9.52358242076,-11.1574404576,-10.003706011,-10.0271771303,-9.94963772036,-10.0489092135,-0.525326792759
2026-02-07 22:40:00,221168,-10.2671802542,-11.1574404576,-11.37354762,-11.265973167,-10.4665218373,-11.0604389487,-0.793258694489
2026-02-08 04:25:00,221237,-11.8411856161,-11.1574404576,-11.0143199734,-10.9509284524,-10.2024068747,-10.8052126645,1.03597295161
2026-02-08 10:10:00,221306,-10.1602521901,-11.1574404576,-10.7785585717,-10.6879002523,-10.7430365784,-10.5737378344,-0.413485644322
2026-02-08 15:55:00,221375,-9.87416612395,-11.1574404576,-9.92749351338,-10.289822391,-10.2796137247,-10.3500727684,-0.475906644448
2026-02-08 21:45:00,221445,-11.1534708992,-11.1574404576,-10.9397157708,-10.9037349124,-10.8306595751,-10.896993018,0.256477881228
2026-02-09 03:30:00,221514,-10.4934804235,-11.1574404576,-10.1834357806,-10.1391524056,-10.3775373224,-10.2950961003,0.198384323218
2026-02-09 09:15:00,221583,-9.90598067837,-11.1574404576,-9.49985634724,-10.3619126776,-9.95389611857,-10.0605544511,-0.154573772767
2026-02-09 15:00:00,221652,-9.36600299858,-11.1574404576,-8.66366532074,-9.57664427613,-9.50259528311,-9.54416808587,-0.178165087287
2026-02-09 20:45:00,221721,-10.1634262819,-11.1574404576,-10.0182216636,-10.3497602178,-10.5051397849,-10.2129398647,-0.0495135828113
2026-02-10 02:30:00,221790,-10.1433241927,-11.1574404576,-11.4093787646,-11.1115579705,-11.3270513083,-11.0833288388,-0.940004646129
2026-02-10 08:15:00,221859,-10.1902918404,-11.1574404576,-11.5762277381,-11.1986854204,-10.7208183529,-11.1226959952,-0.932404154811
2026-02-10 14:00:00,221928,-8.60999167478,-11.1574404576,-10.294412015,-10.6428247764,-10.2275921347,-10.534895854,-1.92490417919
2026-02-10 19:45:00,221997,-10.4017499034,-11.1574404576,-10.3378494748,-10.2692382928,-10.4399716232,-10.328329518,0.0734203853818
2026-02-11 01:30:00,222066,-11.227448456,-11.1574404576,-11.018297249,-10.9625486528,-11.0560666527,-10.9663593509,0.261089105053
2026-02-11 07:15:00,222135,-10.6669762926,-11.1574404576,-10.5625878584,-10.4802897637,-10.7538966337,-10.5417150854,0.125261207215
2026-02-11 13:00:00,222204,-8.75049597247,-11.1574404576,-10.1159957107,-10.6245673168,-10.21312762,-10.433316116,-1.68282014349
2026-02-11 18:45:00,222273,-10.1819566618,-11.1574404576,-9.5362716902,-9.75784521869,-9.98655255523,-9.80468192537,0.377274736435
2026-02-12 00:30:00,222342,-10.8262733027,-11.1574404576,-10.4378327223,-10.5498473262,-10.7018250908,-10.453232731,0.373040571709
2026-02-12 06:15:00,222411,-11.6263991048,-11.1574404576,-10.4576420118,-10.6647260089,-10.5965987673,-10.5725909778,1.05380812699
2026-02-12 12:00:00,222480,-10.9507012044,-11.1574404576,-11.0552698254,-10.9578522974,-10.8551093514,-10.8991786338,0.0515225706257
2026-02-12 17:45:00,222549,-9.19040341083,-11.1574404576,-8.80285542592,-9.3424848137,-9.48481676876,-9.47416278571,-0.283759374878
2026-02-12 23:30:00,222618,-10.5472697589,-11.1574404576,-10.3758965852,-10.6738926323,-10.6980350423,-10.5163186329,0.0309511259803
2026-02-13 05:15:00,222687,-11.0942734398,-11.1574404576,-10.9862265097,-11.0284387323,-10.8693743706,-10.9298078276,0.164465612151
2026-02-13 11:00:00,222756,-10.9635458001,-11.1574404576,-11.1293415313,-11.119803733,-11.2170804277,-10.9741550486,-0.0106092484957
2026-02-13 16:45:00,222825,-9.74463051262,-11.1574404576,-9.72603816506,-9.9364994131,-9.84333780677,-9.99537653411,-0.250746021487
2026-02-13 22:30:00,222894,-11.9953408211,-11.1574404576,-10.9109896488,-11.137869601,-11.0015979286,-10.9899959492,1.00534487194
2026-02-14 04:15:00,222963,-12.7347578053,-11.1574404576,-13.0042391458,-12.4761444911,-12.2340020576,-12.2665703651,0.468187440208
2026-02-14 10:00:00,223032,-12.6639045644,-11.1574404576,-11.488070855,-11.4619168012,-11.4567411434,-11.3463569077,1.31754765669
2026-02-14 15:45:00,223101,-10.6151939899,-11.1574404576,-10.3780767986,-10.5412538116,-10.5293404064,-10.6842594299,-0.0690654400219
2026-02-14 21:30:00,223170,-10.7933168074,-11.1574404576,-11.1578742715,-11.3732615841,-11.135704651,-11.4283037501,-0.634986942704
2026-02-15 03:15:00,223239,-9.35963775827,-11.1574404576,-11.3028650132,-11.2282449557,-11.696239085,-11.303918364,-1.94428060573
2026-02-15 09:00:00,223308,-11.2870344676,-11.1574404576,-10.1591372881,-10.533090203,-10.8254148376,-10.6096147532,0.677419714387
2026-02-15 14:50:00,223378,-10.9233858455,-11.1574404576,-11.3336748102,-11.002474933,-11.0782782693,-11.0612543818,-0.137868536288
2026-02-15 20:35:00,223447,-11.2715760539,-11.1574404576,-10.9460464006,-10.7642627276,-10.7929778117,-10.7526946184,0.518881435485
2026-02-16 02:20:00,223516,-11.712218449,-11.1574404576,-11.0072862463,-10.9690661242,-11.4612429824,-10.9178149154,0.794403533597
2026-02-16 08:05:00,223585,-11.0538950628,-11.1574404576,-12.0045447607,-11.6659244948,-11.5054581434,-11.5698721272,-0.515977064438
2026-02-16 13:50:00,223654,-9.73294385347,-11.1574404576,-8.79340762047,-9.64010947402,-9.929032424,-9.67926264581,0.0536812076645
