open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-01-01 11:30:00,210378,-13.4691850634,-13.6163290793,-13.6514492971,-13.3755713679,-0.147144015922,-0.182264233728,0.0936136954892,0.147144015922,0.182264233728,0.0936136954892
2026-01-01 12:05:00,210385,-13.743372568,-13.0809411608,-13.1665024777,-13.070023263,0.662431407241,0.576870090284,0.673349304963,0.662431407241,0.576870090284,0.673349304963
2026-01-01 12:40:00,210392,-14.495419855,-13.191889698,-12.4162846988,-13.0941946723,1.30353015701,2.07913515617,1.40122518275,1.30353015701,2.07913515617,1.40122518275
2026-01-01 13:15:00,210399,-13.0277734685,-13.2748928778,-12.5866366678,-13.2363367809,-0.247119409262,0.441136800676,-0.208563312362,0.247119409262,0.441136800676,0.208563312362
2026-01-01 13:50:00,210406,-12.8539893582,-13.0005831579,-12.9649290508,-13.0426121219,-0.146593799652,-0.110939692568,-0.188622763665,0.146593799652,0.110939692568,0.188622763665
2026-01-01 14:25:00,210413,-13.2878732969,-12.820453665,-12.6538987634,-12.7348128603,0.467419631885,0.633974533509,0.553060436629,0.467419631885,0.633974533509,0.553060436629
2026-01-01 14:55:00,210419,-13.3931408328,-12.8285072315,-12.3491347061,-12.7735436066,0.564633601253,1.04400612666,0.6195972262,0.564633601253,1.04400612666,0.6195972262
2026-01-01 15:30:00,210426,-13.3136356565,-12.934716885,-12.8254905194,-12.9164731953,0.378918771507,0.48814513709,0.39716246117,0.378918771507,0.48814513709,0.39716246117
2026-01-01 16:05:00,210433,-13.8916082499,-12.8326742284,-12.6097397589,-12.9041075053,1.05893402151,1.281868491,0.987500744631,1.05893402151,1.281868491,0.987500744631
2026-01-01 16:40:00,210440,-11.9220177063,-13.0390315404,-12.3639921776,-13.078209039,-1.11701383409,-0.441974471339,-1.15619133269,1.11701383409,0.441974471339,1.15619133269
2026-01-01 17:15:00,210447,-11.7132172342,-13.1548600971,-12.9792649931,-13.2389908874,-1.44164286285,-1.2660477589,-1.52577365316,1.44164286285,1.2660477589,1.52577365316
2026-01-01 17:50:00,210454,-12.751501587,-12.209518597,-12.086642407,-12.286941311,0.54198299004,0.66485918005,0.464560276046,0.54198299004,0.66485918005,0.464560276046
2026-01-01 18:25:00,210461,-13.6973387262,-12.1159521362,-12.3539657962,-12.3273167719,1.58138658999,1.34337292998,1.37002195427,1.58138658999,1.34337292998,1.37002195427
2026-01-01 19:00:00,210468,-12.619923974,-12.5747630475,-12.7474049988,-12.7437785554,0.0451609265473,-0.127481024844,-0.12385458145,0.0451609265473,0.127481024844,0.12385458145
2026-01-01 19:35:00,210475,-13.076738157,-12.4168274342,-12.5563850737,-12.7709854779,0.659910722818,0.52035308333,0.305752679132,0.659910722818,0.52035308333,0.305752679132
2026-01-01 20:10:00,210482,-13.0816334672,-12.5650651384,-12.2555238041,-12.6371912959,0.516568328839,0.826109663088,0.444442171271,0.516568328839,0.826109663088,0.444442171271
2026-01-01 20:45:00,210489,-13.456664155,-12.7079576571,-12.5965104282,-12.8921646757,0.748706497893,0.860153726803,0.564499479341,0.748706497893,0.860153726803,0.564499479341
2026-01-01 21:15:00,210495,-13.1302263205,-12.5763955293,-12.5392726028,-12.8192330606,0.55383079123,0.590953717673,0.310993259926,0.55383079123,0.590953717673,0.310993259926
2026-01-01 21:50:00,210502,-12.5623136991,-12.8191634806,-13.1794357976,-13.0565689392,-0.256849781497,-0.617122098505,-0.494255240137,0.256849781497,0.617122098505,0.494255240137
2026-01-01 22:25:00,210509,-11.5616096206,-12.6839614995,-12.971222383,-12.9528427362,-1.12235187893,-1.40961276242,-1.39123311564,1.12235187893,1.40961276242,1.39123311564
2026-01-01 23:00:00,210516,-11.5958437139,-12.1044813024,-12.3626136352,-12.3898154368,-0.50863758852,-0.766769921319,-0.793971722946,0.50863758852,0.766769921319,0.793971722946
2026-01-01 23:35:00,210523,-11.6076601211,-12.010349381,-12.1315836988,-12.1176717552,-0.402689259883,-0.523923577717,-0.510011634099,0.402689259883,0.523923577717,0.510011634099
2026-01-02 00:10:00,210530,-11.8681714991,-11.8517001303,-12.1580354946,-12.0967018894,0.0164713688159,-0.289863995511,-0.228530390346,0.0164713688159,0.289863995511,0.228530390346
2026-01-02 00:45:00,210537,-12.817099954,-11.6974700091,-11.9676009179,-11.9710755399,1.11962994485,0.849499036113,0.846024414136,1.11962994485,0.849499036113,0.846024414136
2026-01-02 01:20:00,210544,-12.3616739639,-11.9606314229,-12.3298495068,-12.1509258899,0.401042540974,0.0318244571325,0.210748074006,0.401042540974,0.0318244571325,0.210748074006
2026-01-02 01:55:00,210551,-12.408238772,-12.3756856816,-13.1033626765,-12.5898322257,0.0325530904385,-0.695123904456,-0.181593453748,0.0325530904385,0.695123904456,0.181593453748
2026-01-02 02:30:00,210558,-11.2890764043,-12.1586123881,-12.5277913568,-12.4100471406,-0.869535983834,-1.23871495245,-1.12097073631,0.869535983834,1.23871495245,1.12097073631
2026-01-02 03:00:00,210564,-11.00138048,-12.2411853205,-12.7222034665,-12.378897623,-1.23980484047,-1.72082298646,-1.377517143,1.23980484047,1.72082298646,1.377517143
2026-01-02 03:35:00,210571,-12.1123765834,-11.4713763652,-11.5651116684,-11.7100513767,0.641000218217,0.547264914991,0.402325206675,0.641000218217,0.547264914991,0.402325206675
2026-01-02 04:10:00,210578,-12.5488784706,-11.6669701531,-11.8927487192,-11.9668543503,0.881908317539,0.65612975137,0.582024120287,0.881908317539,0.65612975137,0.582024120287
2026-01-02 04:45:00,210585,-12.2573153453,-11.8284893232,-12.0920134888,-12.1273581001,0.428826022087,0.165301856543,0.129957245237,0.428826022087,0.165301856543,0.129957245237
2026-01-02 05:20:00,210592,-13.0043695248,-11.7366164656,-11.7794395615,-12.077426913,1.26775305921,1.22492996334,0.926942611836,1.26775305921,1.22492996334,0.926942611836
2026-01-02 05:55:00,210599,-12.6125961746,-12.1176558606,-12.4015226574,-12.2254907043,0.494940314035,0.211073517175,0.3871054703,0.494940314035,0.211073517175,0.3871054703
2026-01-02 06:30:00,210606,-12.4671586835,-12.3573007485,-12.5751751627,-12.5465870998,0.109857935013,-0.108016479224,-0.0794284162686,0.109857935013,0.108016479224,0.0794284162686
2026-01-02 07:05:00,210613,-12.4924077628,-12.1452505328,-12.3699441262,-12.3727778261,0.347157229958,0.122463636578,0.11962993671,0.347157229958,0.122463636578,0.11962993671
2026-01-02 07:40:00,210620,-11.9160837411,-12.4006776898,-12.4636530462,-12.5795291426,-0.48459394869,-0.547569305137,-0.663445401463,0.48459394869,0.547569305137,0.663445401463
2026-01-02 08:15:00,210627,-11.9071281096,-11.9146402006,-11.7237089773,-12.2432780093,-0.00751209104,0.183419132273,-0.336149899711,0.00751209104,0.183419132273,0.336149899711
2026-01-02 08:50:00,210634,-11.2168946657,-12.0323533794,-11.6837910897,-12.1453936106,-0.815458713651,-0.466896423994,-0.928498944922,0.815458713651,0.466896423994,0.928498944922
2026-01-02 09:20:00,210640,-10.8889177032,-11.9915022111,-11.8338571047,-12.2476254894,-1.10258450792,-0.944939401472,-1.35870778617,1.10258450792,0.944939401472,1.35870778617
2026-01-02 09:55:00,210647,-11.0876672836,-11.5633938728,-11.6356071488,-11.7722256437,-0.47572658923,-0.547939865205,-0.684558360105,0.47572658923,0.547939865205,0.684558360105
2026-01-02 10:30:00,210654,-11.69286148,-11.3558653644,-11.3715616225,-11.4112693374,0.336996115573,0.321299857502,0.281592142576,0.336996115573,0.321299857502,0.281592142576
2026-01-02 11:05:00,210661,-12.0165411161,-11.5391937571,-11.6173298544,-11.7140254419,0.477347359017,0.399211261706,0.30251567424,0.477347359017,0.399211261706,0.30251567424
2026-01-02 11:40:00,210668,-12.3735556371,-11.546760802,-11.6696233627,-11.7990287809,0.826794835081,0.703932274425,0.574526856247,0.826794835081,0.703932274425,0.574526856247
2026-01-02 12:15:00,210675,-12.171089449,-11.5659431391,-11.8473110863,-11.8101972656,0.60514630993,0.323778362696,0.360892183393,0.60514630993,0.323778362696,0.360892183393
2026-01-02 12:50:00,210682,-11.977694274,-11.9143830814,-12.4772637503,-12.0777537019,0.063311192578,-0.499569476306,-0.100059427875,0.063311192578,0.499569476306,0.100059427875
2026-01-02 13:25:00,210689,-10.7465580247,-11.9201137511,-12.1458678158,-12.0421646554,-1.17355572638,-1.39930979114,-1.29560663069,1.17355572638,1.39930979114,1.29560663069
2026-01-02 14:00:00,210696,-9.22245708551,-11.5979524315,-11.8691043982,-11.802375912,-2.375495346,-2.64664731273,-2.57991882645,2.375495346,2.64664731273,2.57991882645
2026-01-02 14:35:00,210703,-9.46740851826,-10.438860799,-10.8945488193,-10.6754390023,-0.971452280755,-1.42714030099,-1.20803048405,0.971452280755,1.42714030099,1.20803048405
2026-01-02 15:05:00,210709,-9.79034051609,-10.4540627931,-10.4021547341,-10.3257307188,-0.663722276999,-0.611814217993,-0.535390202677,0.663722276999,0.611814217993,0.535390202677
2026-01-02 15:40:00,210716,-9.06759985068,-10.2871793628,-10.6925779647,-10.3984588577,-1.21957951215,-1.62497811404,-1.33085900698,1.21957951215,1.62497811404,1.33085900698
2026-01-02 16:15:00,210723,-9.06651411352,-10.2572340441,-10.6230940923,-10.4458752464,-1.1907199306,-1.55657997878,-1.37936113291,1.1907199306,1.55657997878,1.37936113291
2026-01-02 16:50:00,210730,-10.0971930777,-9.9067333721,-10.3783871988,-9.98070866867,0.190459705605,-0.281194121059,0.11648440903,0.190459705605,0.281194121059,0.11648440903
2026-01-02 17:25:00,210737,-10.5331567141,-9.88041470326,-10.5289004421,-9.94609047828,0.652742010842,0.00425627203935,0.587066235824,0.652742010842,0.00425627203935,0.587066235824
2026-01-02 18:00:00,210744,-10.7078355469,-10.3438435376,-11.2052813193,-10.5268939528,0.36399200934,-0.497445772358,0.180941594086,0.36399200934,0.497445772358,0.180941594086
2026-01-02 18:35:00,210751,-11.0436884865,-10.3589497357,-11.0470774859,-10.5959766912,0.684738750841,-0.00338899936865,0.447711795254,0.684738750841,0.00338899936865,0.447711795254
2026-01-02 19:10:00,210758,-11.2699431484,-10.5189994648,-11.2071062391,-10.7500684906,0.750943683632,0.0628369093177,0.519874657782,0.750943683632,0.0628369093177,0.519874657782
2026-01-02 19:45:00,210765,-11.156332003,-11.0116966315,-11.5399933948,-11.0337916856,0.144635371546,-0.38366139185,0.122540317388,0.144635371546,0.38366139185,0.122540317388
2026-01-02 20:20:00,210772,-11.7845946969,-10.910002395,-11.4362114535,-11.0295800645,0.874592301878,0.348383243444,0.755014632355,0.874592301878,0.348383243444,0.755014632355
2026-01-02 20:50:00,210778,-12.0165605531,-10.9910667309,-11.2206686338,-11.082600293,1.02549382223,0.795891919265,0.933960260097,1.02549382223,0.795891919265,0.933960260097
2026-01-02 21:25:00,210785,-11.6634953278,-11.4260599143,-11.4934967861,-11.5397575833,0.23743541351,0.169998541675,0.123737744503,0.23743541351,0.169998541675,0.123737744503
2026-01-02 22:00:00,210792,-11.9149309729,-11.2622180246,-11.3257839904,-11.463130995,0.652712948336,0.589146982536,0.451799977894,0.652712948336,0.589146982536,0.451799977894
2026-01-02 22:35:00,210799,-12.0612176252,-11.3160647762,-11.4498778565,-11.3811929423,0.745152849001,0.611339768745,0.680024682852,0.745152849001,0.611339768745,0.680024682852
2026-01-02 23:10:00,210806,-12.2924196989,-11.7308246067,-11.5190568383,-11.6947542016,0.561595092163,0.773362860633,0.597665497345,0.561595092163,0.773362860633,0.597665497345
2026-01-02 23:45:00,210813,-12.523326438,-11.7963437289,-11.5565306825,-11.7896604973,0.72698270907,0.966795755548,0.733665940663,0.72698270907,0.966795755548,0.733665940663
2026-01-03 00:20:00,210820,-12.649351231,-11.9336909559,-11.7010070907,-11.9398112378,0.715660275136,0.948344140288,0.709539993242,0.715660275136,0.948344140288,0.709539993242
2026-01-03 00:55:00,210827,-12.3824645646,-11.9777981713,-11.9822283062,-11.9402400778,0.404666393255,0.400236258351,0.442224486799,0.404666393255,0.400236258351,0.442224486799
2026-01-03 01:30:00,210834,-12.1362481498,-12.1092471629,-12.0063679471,-12.0339125332,0.027000986949,0.129880202677,0.10233561662,0.027000986949,0.129880202677,0.10233561662
2026-01-03 02:05:00,210841,-12.7875125724,-11.8210966676,-11.3693600071,-11.8162422936,0.966415904813,1.41815256527,0.971270278812,0.966415904813,1.41815256527,0.971270278812
2026-01-03 02:40:00,210848,-12.8875305729,-12.0568436952,-11.4496694325,-11.952484786,0.830686877676,1.4378611404,0.935045786931,0.830686877676,1.4378611404,0.935045786931
2026-01-03 03:10:00,210854,-12.3009971939,-12.2473130823,-11.7690325997,-12.1927897534,0.0536841116309,0.531964594231,0.10820744049,0.0536841116309,0.531964594231,0.10820744049
2026-01-03 03:45:00,210861,-12.2121077841,-12.2385947209,-11.9319144412,-12.2482800142,-0.0264869367882,0.280193342878,-0.0361722300848,0.0264869367882,0.280193342878,0.0361722300848
2026-01-03 04:20:00,210868,-12.3523679529,-12.3001586981,-11.7823564771,-12.0649621488,0.0522092547645,0.570011475813,0.287405804128,0.0522092547645,0.570011475813,0.287405804128
2026-01-03 04:55:00,210875,-12.9068738689,-12.1553387338,-11.8221796072,-11.9936836146,0.751535135148,1.08469426168,0.913190254322,0.751535135148,1.08469426168,0.913190254322
2026-01-03 05:30:00,210882,-13.0125362903,-12.2176368043,-11.8217443851,-12.0639392768,0.794899485971,1.19079190521,0.948597013494,0.794899485971,1.19079190521,0.948597013494
2026-01-03 06:05:00,210889,-12.7083148739,-12.4356862117,-12.0731228642,-12.3010757449,0.272628662184,0.635192009695,0.407239128995,0.272628662184,0.635192009695,0.407239128995
2026-01-03 06:40:00,210896,-11.4061219926,-12.2720897443,-12.0338906228,-12.2072027645,-0.865967751681,-0.627768630232,-0.801080771854,0.865967751681,0.627768630232,0.801080771854
2026-01-03 07:15:00,210903,-11.711895295,-12.0201042988,-11.4822020821,-11.8219193248,-0.308209003822,0.229693212945,-0.110024029794,0.308209003822,0.229693212945,0.110024029794
2026-01-03 07:50:00,210910,-12.2057980532,-11.756326914,-11.263701288,-11.5628114092,0.449471139179,0.942096765248,0.642986643957,0.449471139179,0.942096765248,0.642986643957
2026-01-03 08:25:00,210917,-12.5754335079,-11.8674215844,-11.8995227321,-11.7904831765,0.708011923516,0.675910775773,0.784950331369,0.708011923516,0.675910775773,0.784950331369
2026-01-03 08:55:00,210923,-11.7765524022,-11.9384865566,-11.6220216295,-11.883181468,-0.161934154385,0.154530772678,-0.106629065799,0.161934154385,0.154530772678,0.106629065799
2026-01-03 09:30:00,210930,-12.3395950647,-11.8228765939,-11.5238911776,-11.8038887442,0.516718470792,0.815703887095,0.535706320459,0.516718470792,0.815703887095,0.535706320459
2026-01-03 10:05:00,210937,-12.820722523,-11.8071770039,-11.7234310147,-11.6649342734,1.01354551908,1.09729150829,1.1557882496,1.01354551908,1.09729150829,1.1557882496
2026-01-03 10:40:00,210944,-13.4160071207,-12.1346745732,-12.1547389733,-12.0027498264,1.28133254754,1.26126814742,1.41325729427,1.28133254754,1.26126814742,1.41325729427
2026-01-03 11:15:00,210951,-13.602126558,-12.3330631269,-12.3388205781,-12.2892355984,1.26906343113,1.26330597988,1.31289095962,1.26906343113,1.26330597988,1.31289095962
2026-01-03 11:50:00,210958,-12.079867766,-12.6938068706,-12.9156697116,-12.5386371746,-0.61393910455,-0.835801945635,-0.458769408636,0.61393910455,0.835801945635,0.458769408636
2026-01-03 12:25:00,210965,-11.7884446837,-12.649463911,-12.8022217064,-12.5275268735,-0.861019227278,-1.01377702267,-0.739082189758,0.861019227278,1.01377702267,0.739082189758
2026-01-03 13:00:00,210972,-12.605015373,-11.9987300521,-11.675589879,-11.8432116571,0.606285320921,0.929425494002,0.761803715938,0.606285320921,0.929425494002,0.761803715938
2026-01-03 13:35:00,210979,-12.1855944643,-12.1022840295,-11.2828380859,-11.8141186224,0.0833104347821,0.902756378406,0.371475841889,0.0833104347821,0.902756378406,0.371475841889
2026-01-03 14:10:00,210986,-12.0820738979,-12.4223396154,-11.5972579562,-12.2955293609,-0.340265717511,0.484815941702,-0.213455462975,0.340265717511,0.484815941702,0.213455462975
2026-01-03 14:40:00,210992,-12.9162579937,-12.0870118431,-11.7326851783,-12.0334273151,0.829246150579,1.18357281545,0.88283067856,0.829246150579,1.18357281545,0.88283067856
2026-01-03 15:15:00,210999,-13.3008592442,-12.284299763,-11.9442922968,-11.9745466002,1.01655948117,1.3565669474,1.32631264402,1.01655948117,1.3565669474,1.32631264402
2026-01-03 15:50:00,211006,-12.4098670314,-12.5456973393,-12.2078556283,-12.4438103079,-0.135830307937,0.20201140311,-0.0339432765486,0.135830307937,0.20201140311,0.0339432765486
2026-01-03 16:25:00,211013,-12.6917247297,-12.1921273648,-12.0670764709,-12.2254589891,0.499597364935,0.624648258783,0.466265740648,0.499597364935,0.624648258783,0.466265740648
2026-01-03 17:00:00,211020,-13.1677334519,-12.2810286253,-11.8950314261,-12.2392166039,0.886704826565,1.27270202583,0.928516847957,0.886704826565,1.27270202583,0.928516847957
2026-01-03 17:35:00,211027,-12.90360369,-12.4855446648,-12.4824240359,-12.5702688211,0.418059025205,0.421179654102,0.333334868948,0.418059025205,0.421179654102,0.333334868948
2026-01-03 18:10:00,211034,-12.9123402248,-13.0256274323,-12.5757086948,-13.0119417585,-0.113287207469,0.33663153002,-0.0996015337065,0.113287207469,0.33663153002,0.0996015337065
2026-01-03 18:45:00,211041,-13.779336811,-12.5880063649,-12.4379143744,-12.6747488918,1.19133044607,1.34142243665,1.10458791916,1.19133044607,1.34142243665,1.10458791916
2026-01-03 19:20:00,211048,-13.654180221,-13.1904889944,-12.5784593351,-13.1140503554,0.463691226645,1.0757208859,0.540129865648,0.463691226645,1.0757208859,0.540129865648
2026-01-03 19:55:00,211055,-12.5888507329,-13.0282597442,-12.6366264696,-13.0880006768,-0.439409011257,-0.0477757367215,-0.499149943908,0.439409011257,0.0477757367215,0.499149943908
2026-01-03 20:30:00,211062,-12.5648248492,-12.6525156915,-12.4886208468,-12.8160516478,-0.087690842305,0.0762040024003,-0.251226798595,0.087690842305,0.0762040024003,0.251226798595
2026-01-03 21:00:00,211068,-12.3812409486,-12.5003169891,-12.3616950694,-12.6592826168,-0.119076040541,0.0195458792235,-0.278041668192,0.119076040541,0.0195458792235,0.278041668192
2026-01-03 21:35:00,211075,-12.4210841298,-12.4396892241,-12.0814023484,-12.5307689864,-0.0186050943346,0.339681781368,-0.10968485658,0.0186050943346,0.339681781368,0.10968485658
2026-01-03 22:10:00,211082,-12.2898697719,-12.4037494859,-12.3027115565,-12.4634624946,-0.113879713978,-0.0128417845786,-0.17359272272,0.113879713978,0.0128417845786,0.17359272272
2026-01-03 22:45:00,211089,-12.8321465326,-12.3301102476,-12.2740270512,-12.4636184178,0.502036285015,0.558119481408,0.368528114792,0.502036285015,0.558119481408,0.368528114792
2026-01-03 23:20:00,211096,-10.3329892819,-12.3161390517,-12.2714268128,-12.4310378261,-1.98314976984,-1.93843753086,-2.09804854419,1.98314976984,1.93843753086,2.09804854419
2026-01-03 23:55:00,211103,-10.0023324897,-12.7358974828,-12.8851789787,-12.7740056185,-2.73356499309,-2.88284648896,-2.77167312883,2.73356499309,2.88284648896,2.77167312883
2026-01-04 00:30:00,211110,-11.2641919404,-11.0705526222,-11.009118808,-11.0542947463,0.193639318206,0.255073132443,0.209897194149,0.193639318206,0.255073132443,0.209897194149
2026-01-04 01:05:00,211117,-11.6165595477,-10.997806513,-11.2217713616,-11.2398466976,0.618753034671,0.394788186078,0.376712850137,0.618753034671,0.394788186078,0.376712850137
2026-01-04 01:40:00,211124,-12.3505701807,-11.5011789385,-11.7120380155,-11.6360356807,0.849391242217,0.638532165231,0.714534500007,0.849391242217,0.638532165231,0.714534500007
2026-01-04 02:15:00,211131,-12.2172204412,-11.738424798,-12.3041968534,-11.8790870197,0.478795643231,-0.0869764121595,0.338133421535,0.478795643231,0.0869764121595,0.338133421535
2026-01-04 02:45:00,211137,-11.7628789202,-11.9260095145,-12.6065653405,-11.9504197258,-0.163130594285,-0.84368642033,-0.187540805628,0.163130594285,0.84368642033,0.187540805628
2026-01-04 03:20:00,211144,-11.9967736773,-11.7503068951,-12.5294343442,-11.9087149216,0.246466782199,-0.532660666927,0.0880587556696,0.246466782199,0.532660666927,0.0880587556696
2026-01-04 03:55:00,211151,-12.1329929111,-11.8706634968,-11.9145143127,-11.6805905709,0.262329414254,0.218478598354,0.452402340191,0.262329414254,0.218478598354,0.452402340191
2026-01-04 04:30:00,211158,-12.9222607407,-11.732728756,-12.2451834756,-12.0207518692,1.18953198467,0.677077265138,0.901508871531,1.18953198467,0.677077265138,0.901508871531
2026-01-04 05:05:00,211165,-12.2391181874,-11.9113783988,-12.4780716387,-12.0888272636,0.327739788631,-0.238953451299,0.150290923773,0.327739788631,0.238953451299,0.150290923773
2026-01-04 05:40:00,211172,-11.4264140794,-12.4948783827,-13.1374546365,-12.580024765,-1.06846430331,-1.71104055709,-1.15361068561,1.06846430331,1.71104055709,1.15361068561
2026-01-04 06:15:00,211179,-11.4897007115,-12.01264026,-12.3399554099,-12.1846029293,-0.522939548531,-0.850254698447,-0.69490221778,0.522939548531,0.850254698447,0.69490221778
2026-01-04 06:50:00,211186,-12.0832637857,-11.8970585812,-11.7065306009,-11.7519928179,0.186205204509,0.376733184767,0.331270967825,0.186205204509,0.376733184767,0.331270967825
2026-01-04 07:25:00,211193,-11.4649317904,-11.6815453984,-11.8616282395,-11.8418326918,-0.216613607956,-0.396696449069,-0.376900901424,0.216613607956,0.396696449069,0.376900901424
2026-01-04 08:00:00,211200,-12.0376835556,-11.4476014662,-11.800093402,-11.7423230771,0.590082089423,0.237590153588,0.295360478461,0.590082089423,0.237590153588,0.295360478461
2026-01-04 08:35:00,211207,-11.9153025231,-11.5954536132,-11.4530158863,-11.7427186533,0.319848909867,0.462286636777,0.172583869806,0.319848909867,0.462286636777,0.172583869806
2026-01-04 09:05:00,211213,-12.5014432596,-11.8628877328,-12.0407280608,-11.9888361459,0.638555526837,0.460715198759,0.512607113726,0.638555526837,0.460715198759,0.512607113726
2026-01-04 09:40:00,211220,-12.5543401729,-11.8903913114,-12.145064645,-12.0002790192,0.663948861513,0.409275527889,0.554061153653,0.663948861513,0.409275527889,0.554061153653
2026-01-04 10:15:00,211227,-12.2546680022,-12.1621100787,-12.6476858975,-12.2794032002,0.0925579235072,-0.393017895304,-0.024735197986,0.0925579235072,0.393017895304,0.024735197986
2026-01-04 10:50:00,211234,-12.1631886715,-12.141648853,-12.3522814154,-12.2630132271,0.0215398184789,-0.189092743881,-0.0998245556369,0.0215398184789,0.189092743881,0.0998245556369
2026-01-04 11:25:00,211241,-12.2704949109,-12.1176052989,-11.9077149945,-12.1469488848,0.152889612048,0.362779916433,0.123546026103,0.152889612048,0.362779916433,0.123546026103
2026-01-04 12:00:00,211248,-12.1536063461,-12.0667359841,-11.7576707097,-12.209617803,0.0868703619511,0.395935636384,-0.0560114568751,0.0868703619511,0.395935636384,0.0560114568751
2026-01-04 12:35:00,211255,-11.9310508376,-11.9769415522,-11.8332467336,-12.1181243167,-0.0458907146425,0.0978041039819,-0.187073479077,0.0458907146425,0.0978041039819,0.187073479077
2026-01-04 13:10:00,211262,-12.0894587154,-12.1770000586,-11.8253879905,-12.2620954286,-0.0875413431889,0.264070724858,-0.172636713245,0.0875413431889,0.264070724858,0.172636713245
2026-01-04 13:45:00,211269,-12.3950691555,-12.0636169569,-11.8055312747,-12.190204787,0.331452198615,0.589537880803,0.204864368536,0.331452198615,0.589537880803,0.204864368536
2026-01-04 14:20:00,211276,-12.579343059,-12.1800879323,-12.0677115524,-12.281551294,0.399255126715,0.511631506612,0.297791764992,0.399255126715,0.511631506612,0.297791764992
2026-01-04 14:50:00,211282,-13.1442632166,-11.9473271271,-12.2203179492,-12.1028639613,1.19693608947,0.923945267416,1.04139925526,1.19693608947,0.923945267416,1.04139925526
